filter,split,n,frac_below_mean,frac_above_mean,n_any_below,n_any_above,roi_min,roi_max
log-sigma-1-0-mm-3D,A,1,0.0,0.0,0,0,-2.1397147178649902,1.693511962890625
log-sigma-2-0-mm-3D,A,1,0.0,0.0,0,0,-1.4647873640060425,1.8700973987579343
log-sigma-3-0-mm-3D,A,1,0.0,0.0,0,0,-1.0914411544799805,1.978520154953003
wavelet-HHH,A,1,0.0,0.0,0,0,-1.4065916538238523,1.0788830518722534
wavelet-HHL,A,1,0.0,0.0,0,0,-2.7885756492614746,2.7575690746307373
wavelet-HLH,A,1,0.0,0.0,0,0,-1.6407153606414795,1.8522273302078247
wavelet-HLL,A,1,0.0,0.0,0,0,-3.2123444080352783,4.751144886016846
wavelet-LHH,A,1,0.0,0.0,0,0,-1.743773341178894,1.5591551065444946
wavelet-LHL,A,1,0.0,0.0,0,0,-4.121620178222656,5.424509048461914
wavelet-LLH,A,1,0.0,0.0,0,0,-4.350635051727295,3.014150857925415
wavelet-LLL,A,1,0.0,0.0,0,0,2.210629463195801,17.403974533081055
