run_id,model_id,population,eligible_n,total_target_n,coverage_percent,event_n,target_event_n,event_coverage_percent,harrell_c_index,harrell_c_index_reason,uno_c_index,uno_c_index_reason,3_year_auc,3_year_auc_reason,3_year_brier,3_year_brier_reason,3_year_calibration_slope,3_year_calibration_slope_reason,3_year_calibration_in_the_large,3_year_calibration_in_the_large_reason,5_year_auc,5_year_auc_reason,5_year_brier,5_year_brier_reason,5_year_calibration_slope,5_year_calibration_slope_reason,5_year_calibration_in_the_large,5_year_calibration_in_the_large_reason,integrated_brier_5_year,integrated_brier_5_year_reason
M0,M0,main,163,163,100.0,42,42,100.0,0.6677612516901681,,0.6836483763408364,,0.6427722260810529,,0.1288332264633245,,0.07857576058653055,,0.28409281452485263,,0.6835543018010097,,0.164709895997406,,0.13624706716525659,,0.40524692681282154,,0.14677156123036525,
M1,M1,main,163,163,100.0,42,42,100.0,0.6679544137531389,,0.6850523003677716,,0.6434359239745422,,0.1288558288619232,,0.07701069522145902,,0.2780679044709735,,0.682666769345155,,0.1637893282323237,,0.1331135923060936,,0.3951671920740194,,0.14632257854712344,
M2,M2,main,163,163,100.0,42,42,100.0,0.6515356384006181,,0.6691712325151621,,0.6199937202164867,,0.13060787017920902,,0.05811934293823886,,0.2512206306624539,,0.6711622639894261,,0.16603801870253412,,0.11261295918751356,,0.3798544648220856,,0.14832294444087157,
M0_W_Original,M0,W_Original_available,163,163,100.0,42,42,100.0,0.6677612516901681,,0.6836483763408364,,0.6427722260810529,,0.1288332264633245,,0.07857576058653055,,0.28409281452485263,,0.6835543018010097,,0.164709895997406,,0.13624706716525659,,0.40524692681282154,,0.14677156123036525,
M5,M5,W_Original_available,163,163,100.0,42,42,100.0,0.6468997488893181,,0.655065232789142,,0.6657695428988102,,0.12874161573258258,,0.08544626499144799,,0.30664690355503244,,0.6690952540539273,,0.1715500153295648,,0.1364085659626538,,0.42651482963258225,,0.1501458155310737,
M2_R_low,M2,R_low,162,163,99.38650306748467,42,42,100.0,0.6482382713646097,,0.6658257912007465,,0.6146714355625196,,0.13164163317227226,,0.0560581057964926,,0.24871583417045875,,0.6689056432025773,,0.16750048515320468,,0.11024912133128309,,0.3802442372792918,,0.14957105916273847,
M3L,M3L,R_low,162,163,99.38650306748467,42,42,100.0,0.6400622931672182,,0.6558066870105375,,0.61548341525926,,0.12768411060398754,,0.058533595486337936,,0.279822848838181,,0.660310379818495,,0.1722711066919304,,0.09998212687203732,,0.4144898091366689,,0.14997760864795898,
M2_R_high,M2,R_high,131,163,80.3680981595092,35,42,83.33333333333333,0.6548194483935172,,0.6747758847666546,,0.6047233770803625,,0.1374908282391355,,0.047401850303190274,,0.2395537837687865,,0.6811032957811248,,0.16944044764670882,,0.10753221425610221,,0.3861810984034947,,0.15346563794292217,
M3H,M3H,R_high,131,163,80.3680981595092,35,42,83.33333333333333,0.6889394370201877,,0.6807916397378064,,0.657207394092208,,0.12616812914405273,,0.04939202130463682,,0.2513418717894875,,0.7158292987461187,,0.15661198795262696,,0.10247080353268975,,0.39239055650550647,,0.14139005854833986,
M2_dual,M2,dual_radiomics,130,163,79.75460122699387,35,42,83.33333333333333,0.6497272466264714,,0.6701412957977333,,0.5973926780512653,,0.13903868119829707,,0.04530000256051304,,0.23728661280026042,,0.6754324046829808,,0.17180054990007373,,0.10449864193690153,,0.38680376812962225,,0.1554196155491854,
M3L_dual,M3L,dual_radiomics,130,163,79.75460122699387,35,42,83.33333333333333,0.6382428940568475,,0.6589050874539908,,0.6214051520843878,,0.13113572912468086,,0.06514759012944553,,0.2796368087272505,,0.6368462393075749,,0.1753671420546451,,0.10110620405838096,,0.3919296418811733,,0.15325143558966298,
M3H_dual,M3H,dual_radiomics,130,163,79.75460122699387,35,42,83.33333333333333,0.6833189778926213,,0.6765045921406989,,0.64733762832195,,0.12935612236635521,,0.034111552331227396,,0.2260622404891583,,0.7131182965476104,,0.15957977844698235,,0.07405867494859092,,0.36023227817998654,,0.14446795040666877,
M4,M4,dual_radiomics,130,163,79.75460122699387,35,42,83.33333333333333,0.6652311225954637,,0.6624409492301485,,0.6466230270240043,,0.12581437387596575,,0.07366166011642795,,0.29264559012569746,,0.6686841445554812,,0.16759422081755446,,0.11014188711934772,,0.3976119777730187,,0.1467042973467601,
M5_dual,M5,dual_radiomics,130,163,79.75460122699387,35,42,83.33333333333333,0.6732701693942004,,0.6938860970350176,,0.6371332984129804,,0.13332246902928746,,0.0759986929559076,,0.2663695300279942,,0.688285827437995,,0.17201399392431646,,0.12185263373165826,,0.3618352923633422,,0.15266823147680197,
